,resource_state,name,distance,moving_time,elapsed_time,total_elevation_gain,type,workout_type,id,external_id,upload_id,start_date,start_date_local,timezone,utc_offset,start_latlng,end_latlng,location_city,location_state,location_country,start_latitude,start_longitude,achievement_count,kudos_count,comment_count,athlete_count,photo_count,trainer,commute,manual,private,visibility,flagged,gear_id,from_accepted_tag,upload_id_str,average_speed,max_speed,average_cadence,average_temp,has_heartrate,heartrate_opt_out,display_hide_heartrate_option,elev_high,elev_low,pr_count,total_photo_count,has_kudoed,athlete.id,athlete.resource_state,map.id,map.summary_polyline,map.resource_state,average_watts,kilojoules,device_watts,start_time
145,2,Fresh air ,5318.1,1864,39680,93.5,Run,0.0,2812383172,C03A8CCD-A522-4E1E-B676-D35F135EA630,2980370765.0,2019-10-23T14:20:41Z,2019-10-23,(GMT-08:00) America/Vancouver,-25200.0,"[49.268623, -123.215209]","[49.269162, -123.21515]",,,,49.268623,-123.215209,6,2,0,1,0,False,False,False,False,everyone,False,,False,2980370765,2.853,5.1,,,False,False,False,94.1,3.5,0,3,False,45952748,1,a2812383172,{wukH`n`oV@UEIDDDAB`@KISA[Ga@DGBS@UKQWU?a@HGC[?OCE@MEOB_@GKI[JMEWFWCq@DOEUBEEIAMFQ?_@Dy@KMBIEW?EBIAGGc@De@E[Be@CEBKAWK[AIHWEMBSCKDIKCq@BI?y@Ac@@m@AQBwBC_@@q@I}@Dm@Ao@@IKOSBUAKDy@ECBOGKDI@IC[ASGKEG@IIY?KCCM@IJOHg@HYJsADGT}B@cADY?y@AUB_@GaC@_AKyA@UCIOiBCG?]IkABUFI@QCML}A?MEs@?c@IW?WI_AI_@?WUoCAODe@CQ?QEOBcBAGFU?IFMFi@JW@QHKTu@DGD?h@c@^e@Ng@HK?IRu@Di@@YCIDw@AQBGEQJYN{@HYFu@AeAKSG[BYEMA]?_@HMD]CGBGAQ@JHJJBPN^YJA`@UDAJIRGf@i@RW^eAT_@A]P_@Le@?GFWJS`@qBBC@IXeAHg@Pm@BENc@ZkADo@?k@BY?_@Hw@J_@L_BHUAROb@Mp@E^Kd@CXCDBJ?`@CFCf@@XEH?XEVGR[z@ANKNAPSl@?HGJELW`BGJUt@Ib@GJM`@E\KNAHU`Aa@t@m@n@eAd@GAEDMPENG@CXQh@GX@RIp@Ab@@FEvBMh@IJG\OfEe@tAY`@m@h@e@TIHMF[b@INWnAATB`@BZTbAJz@?\F\@d@J|@Dt@@NCNRtADND|@CJBLE^Ab@CR[x@F^?NDNBz@T~B@\CDHb@?r@BJ?XD`ACr@Bf@?nBI`A?b@QnBKr@YrA?RDb@RVBJHDb@Ch@@ZG`@HNCLIF?VBl@EFDFZBh@GjA@HCH@v@AJ?nACn@DP@VKj@Bh@Al@BPJNAHBRJJF?FELBn@A^JTAFFXBt@?DCFB\GX@NAF@PLLDHC\?VGb@HHVTCNDNADEP?HEP?H@HHJ?DCf@EDCPBPAF@f@IX@XFh@EHBDAR@VFFB,2,,,,07:20:41
146,2,Real quick,3613.3,1074,1109,23.7,Run,0.0,2805870989,F94A87AE-43AA-4217-B4D3-A6FE0294037C,2973467161.0,2019-10-21T13:41:01Z,2019-10-21,(GMT-08:00) America/Vancouver,-25200.0,"[49.268595, -123.215041]","[49.268592, -123.215145]",,,,49.268595,-123.215041,2,3,0,1,0,False,False,False,False,everyone,False,,False,2973467161,3.364,5.4,,,False,False,False,98.9,91.5,1,0,False,45952748,1,a2805870989,uwukH`m`oVXPF@FCRAh@JFAHBNAx@HHCP?T@@JAfAEl@@r@EjADVA\Jr@A\CRFT?zCDtADV?l@Fz@?z@NTRCXIJFX@l@GJDN?FDLARDDD^@TRFZDn@CJBHA^Dn@Al@D\?b@C|@EL@l@Gt@F`AARFnBCN?t@E\@bBGv@@|BIVG^@x@GREx@CFAVMZCb@Mz@Sb@MBWAMGIOI_@@IK_@EmAISAGJi@BUHSFs@?SDQB_@Cm@@GCi@Bc@Cm@Fw@Ge@BGBUAgABk@GOAe@@OIq@DgAAGBWA]@QA_@B_@CG@e@BU?aA@QNo@Rk@Jg@NMXGV]?IJ]Pa@?[Jc@?QHU@]LiA?[H_A?QEg@Bq@Ca@Fs@?_AFi@Ay@BoACUDEJ?DBJCF?PFb@GP@LC\LL@`@ATFH?JE`@EHBDFCJBh@Cz@?lBFl@CjBBPAN?d@Dx@@tACZFj@Ah@DjA@vB@TC|BBl@AL@F?X?QD]CGAKDmAC[@WC]EgCEi@?cABU?g@Ga@HgB?y@CI?K@ICi@Bu@IcB@SCOBQCO@IEoBCGI?OHc@AIC[F[?GAS@a@EKEu@BUAODE?EEMBMAG@WEMBME_@@KCWDECC@a@AM?ECIBECS@IGQAO@IBGE_@CiABq@IEBSEa@C[GKBKCOB,2,,,,06:41:01
147,2,Morning ride ,21639.5,4434,4932,213.2,Ride,10.0,2801180539,56E9CBF4-E1C2-469A-959F-D37EA515E878,2968392398.0,2019-10-19T15:51:09Z,2019-10-19,(GMT-08:00) America/Vancouver,-25200.0,"[49.267551, -123.215882]","[49.268714, -123.215204]",,,,49.267551,-123.215882,12,2,0,1,0,False,False,False,False,everyone,False,,False,2968392398,4.88,22.1,,,False,False,False,100.1,6.3,3,0,False,45952748,1,a2801180539,equkHhr`oVRIF`ABdILdBJ`FRVrCNP\cCnGEd@oErLE^Jh@_AbB_BxEb@TlAi@v@v@JpDPhA^bALzFu@bI{@zAUt@wAjBe@~AE|@w@|Ck@lAQlABPa@vAz@lDtCpDN\j@EnA{@z@SpA_Bl@oA~@k@|@mA|A_Ah@aCjDoEhAwBfA{CZSTi@NEFN?xAUbDSXCd@SV?^kAzDgGrKcDbKgAvG[hG@dFRfFfChVpBnX`AdGxAhG`AdDdB~EAd@d@LZjD\hBn@rAp@|B^d@`@|ABj@`Bl@f@?r@e@rAsBhBu@rAwAh@}Ax@aErA{BrAeAnHgBtAcAp@kAx@{Cn@_BzGeIJ]rDyD~D_FvEaHtAeCrLgX|LqWrFwO`@YJa@j@s@lAmEv@iAl@YPe@Bg@rEeId@qBx@wB@[hBoExCiJjAq@VsAS}@l@yBtBgL~@iHNWTaDZqAPSAu@RaAhAgMXyIp@ePLaA`@{JjAmKvDiUCU[Fg@nBBd@{@tDDXEb@oCrP]`Bc@dIQv@g@xHIH?d@_@bCW`Fm@hQgAtL]nAOlDW|BcAdF_ApBWvAu@rB_CxJu@tBaA~Am@|AiA`Bo@dBoAxEYjBq@nAw@`DwAxBgA~Bw@vBq@Nw@jCWj@[XyA`Cg@bAUdAqAvA{@zCcBzC_@vBw@vBWXyAnDiA|A_AbC}@tAMp@[^kBdE}AxBGRZdAkCrFqDhFe@^u@JmAdAiAFw@y@YFy@}AQINgA@oCcBiHUa@aA\oAbB}DpCqAzA_Al@y@LmCnBERLpAEr@LP]e@mAdBXjBIZ@`A]x@c@Gs@e@e@iAc@aB{@Xq@lAu@r@}@Zo@z@uBDcD`DM^yBlAe@p@uAl@{@JQ^SBiC`C}@b@{AtC}ApA{@Vc@`@eHnDONSp@ECATVaBsAkFWeCg@H{@^gBy@mAGeB@aGt@_AQgAo@cAqAeAuD_@s@uCcB_@}@]_DSe@iEyCi@w@y@}BwCaLsGgR?ORTYiDYqAGmCOAU~@_@CL{AC]M?JB@vBXCL_AT_@BzBBXFADaCDoM\{B\kET[X}B@kDjByKUeLFaJd@gI`AeGf@yEBoJN}C\cDZ}@Jm@~BuPN{CAkAJm@N}I\iC|@eDvBsKb@cCLSlEFHxIGxFDPrNLz@N`CI~A`@|AQn@ZhBKOH,2,88.8,393.7,False,08:51:09
148,2,Recovery day,5080.0,1977,2292,94.0,Run,0.0,2798528451,72DD7CC6-D228-4A10-9B62-936D38D16913,2965560538.0,2019-10-18T16:06:57Z,2019-10-18,(GMT-08:00) America/Vancouver,-25200.0,"[49.269057, -123.215181]","[49.268695, -123.215288]",,,,49.269057,-123.215181,0,0,0,1,0,False,False,False,True,only_me,False,,False,2965560538,2.57,4.5,,,False,False,False,93.7,3.5,0,0,False,45952748,1,a2798528451,qzukH|m`oVs@]SCO@ICWAMBW?EBKCa@CEEKAs@@KCYBMAiAA}@Ho@GOEk@IYFYE]B]?EBM?SA[IM@ECQD[Go@Bg@Io@D]EYAE@g@@SDOCQBYCG@EC]BWASPOCGBIEG@MCGLALFPCPKRGVE?WMa@D]YYK]s@@OR_@@[Pu@?IPe@Py@BYH]JMDQVe@D_@L[@SJWL{@Fs@Nq@B]JW@UL_@?KPY@m@FM?]Fe@?]HSBO@kABYAk@B{@AQBKCi@?]CS@QMoDSmBIc@Ca@@OIe@P]HUFqA?s@CS@KEs@?KG[YqCAk@GO@QGq@?UBSAe@Ie@a@oAA[Lu@Ri@FWVa@JARID?r@e@PQ`@k@^kAHe@@gD@Q\{@Fc@BiDFq@Ps@f@w@\WHAHITEHGz@_APa@Z_AVmALc@F]?GGY?ILeB@_ANcBCc@CMLrFCXYz@Cb@m@rBCPSr@]r@o@l@AD_Bv@GHUl@E`@KVGr@?XCF?\Bp@Ad@EXQl@Gb@Kb@FfBET?RIb@O^ERM\_@f@c@ZSPAHGDa@rAKNE\GLGn@ArAHj@B~@JjA?l@DZAXf@tEA\EZ@^On@?NIHEVHh@HjAFb@?NFd@Bx@D|BBFCXJnBCXDXCvAEn@Kx@Et@Ff@Bv@Ed@@h@BD?\NRBXBFF@VGBDPDP?PBNh@CdAB^CPAl@B~@Cj@GHAX@bACf@@pAAZBF@TAFBNHFP?JCZ?t@LZCLDXC`@QJMJCD?HHFIRFBCP@LCD@b@TXEj@?PCDDDAT@LAb@LZ@LCL@DDF@PGf@AJADEJ?HTT@LGZCDCB@RETBRCDBFA^R@HF?LFZIPMP@BD\DPFr@BJEn@KDC?FMBDBCPCBDEALC@FEE?,2,,,,09:06:57
149,2,Good morning,6198.7,1973,1973,49.2,Run,3.0,2793399027,DBC1547C-CAEF-4415-8F98-D2C557219DD9,2960140493.0,2019-10-16T13:43:27Z,2019-10-16,(GMT-08:00) America/Vancouver,-25200.0,"[49.268541, -123.215178]","[49.268609, -123.215196]",,,,49.268541,-123.215178,4,3,0,1,0,False,False,False,False,everyone,False,,False,2960140493,3.142,4.8,,,False,False,False,103.1,74.9,3,0,False,45952748,1,a2793399027,kwukHzm`oVNCPDj@?FHR?JBVAJE@GLERJ`@DFRBNBpAG^A`@D|@CJ@f@Fh@?^DF@HB\EZAr@BFEPC\D^CXB^?d@NdB@n@Bb@DRfBUPARBDEFDZ@JHPAVQV{@@GCKLa@Bc@P_AHWBQ?UDOAg@D_@AIBQA]@_@Ay@D_A?gABQC[F{@CICaALGNHZMVDf@AFGNDRAb@DJCL@DCTFb@CDLC`@@^DXAr@Dh@EP?HBTBF@b@Gh@BR@h@AF@NAXB\CRBFALBNGb@Df@Ed@?TDPAHDvABHAd@BR?FBd@@fACt@@VAR@l@CVBZAv@BXEj@BPANB|@CV@b@HT?p@DLAND\Gb@Bp@Er@DNBf@?hAATBLB`AEn@@n@Ev@Fn@CXBb@AV@R?zBFx@Ar@B\BvAA`@@^Ab@ENChA@x@HlA?RF\An@?fACNEJGrAMp@?RE\ARELA\a@rBQ`@KLYt@U^GP_@h@KX]n@yA`CW\Uh@g@|@]x@EDMXERSTWdAa@bAi@`CIRAP@XCNQh@ANM\@JMl@]ZEJAd@KTQJOBKPG?YT]PILUNMTOLUJQRQFUZSJSXu@p@a@ZIBUNs@NULI?kB`@i@J[?i@NS@KHK?}Al@[Bo@N}@NK@g@PGDeAXQ?i@LYACGBSCMBWC[?i@FeADe@?WJ{ADoADU?KBK@iABGBq@AUJo@Ac@Ds@BGJk@H{@Bk@DK?i@Hi@Dy@DUB_@H[B_@Hc@Bk@La@Hq@Ha@?IDUHUAIF[@WRmABe@HWV_BFKDq@N}@JS@MNa@FW@QHKLy@P_@Bc@Ng@Fa@p@wC@YPc@b@iBRg@Pu@HK@ODGBMJQZaAVi@BAf@qAHSFYLYBMDEXw@Rg@T]BQR]@QPk@DC@IP_@Ha@PWNg@DETs@?MHULON]J_@PY@MP]H[Z_BRc@FGF]Zq@DQPa@J_@N_@@Md@eAJe@JUPe@JQDQ`@a@H_@Xe@BQVe@BMP[Vy@BS?g@CEECc@GI@GCk@FWEGBi@?SCIIEOEgA@gBIu@AoACICa@?_@K{@@c@EABOAg@Bw@Da@A_@CEBs@A_@Be@AM@MGUO@EE]AWBIA[?QCUKi@EOEQ?CPE?,2,,,,06:43:27
150,2,Slow but steady,4541.8,1487,1506,47.6,Run,0.0,2788594482,16D7A30A-F917-4634-8495-2F61B977243E,2955040173.0,2019-10-14T16:11:57Z,2019-10-14,(GMT-08:00) America/Vancouver,-25200.0,"[49.268606, -123.215235]","[49.268686, -123.215195]",,,,49.268606,-123.215235,0,3,0,1,0,False,False,False,False,followers_only,False,,False,2955040173,3.054,6.9,,,False,False,False,103.0,77.6,0,0,False,45952748,1,a2788594482,wwukHfn`oVB]NTTETBb@GT?NEZ@~@TFPBZE`BDvAApADt@AbARzB@h@?QDt@?jBH`ACT@ZDDJFb@HRA^Dd@?NFr@?NDN@ZERXFl@Eh@@n@GjBBx@AdABhBCh@@N?j@E`AAj@B`@Eb@@T?j@Bf@G|A@d@En@@d@Gf@?j@IREb@KZKdAOTG`@CVOp@e@JGCUg@S@CLAd@GJGBQj@IHQ@SRO@i@?K\@JEZGL?`@Mv@BdA?h@EN?f@GjAEN[f@Kp@WNSf@{@l@Wb@CLUh@OFORIPMHOPKf@ATKVGR?PKX@`@HZMr@?`@G`@OTGRQtAGTC@INCVBd@\fA`@fBRZ^f@NHV`@TF`@THJHV?FH?TKJMJAhAs@VIRELG~AuCRMPSNYXONCt@m@LGFGFC^g@DMPIFINAVSFMBUJe@@OGe@@GNSLKRWPMFKNORe@LSZSJMFYJQF[HMNKNYV[JSDUVcARe@Ha@FKNCNODMGe@@i@Ei@?w@Ce@BaAEgABaAA[Bk@EeA?UBG@YE]BEAO@cACcAE{@DWAW@c@IyC?OBGAa@BGEYBa@EEA_@@w@Cy@@WBEGg@@_@B_@CW@c@KyABME[@g@AG@G?w@E_@BcAEeA@]AM@y@Ca@@m@A{@CIBYC}ADeAAY@w@GYCm@Dg@ASBICOBg@K_AB[BaAAOGU@GCk@@OCMEIMB_@?KEK@OAEEQFe@@_@KKBIAIBi@?EBYGSBUC{@CEBQCSDIAQII@QIKDa@BUGs@C_@UE?IEKAEDEACFG@CDQ@GDMAODQC_@BSAIFM?Q@YGW@E?EF,2,,,,09:11:57
151,2,Ride up Cypress mountain ,76409.5,18136,23312,1395.2,Ride,12.0,2783728005,5E47A340-48AF-4599-BE26-911ECC0D1B29,2949817769.0,2019-10-12T14:16:54Z,2019-10-12,(GMT-08:00) America/Vancouver,-25200.0,"[49.267897, -123.21514]","[49.268625, -123.215083]",,,,49.267897,-123.21514,37,4,2,2,0,False,False,False,False,everyone,False,,False,2949817769,4.213,15.8,,,False,False,False,918.9,5.3,9,0,False,45952748,1,a2783728005,isukHrm`oVfRYh@asAbE{Hd@ouAwCk@jAd@sGeAQyBlA}~Byd@cAfA{tBsHeAwD{EqW}hAwe@vz@{j@q`AsW`f@cK_IiDpAwDnDkIxWqHfLaJjHyMbBgTaE}McIipAqjAyFaGq@uCzJ|LaG~THrAt@i@xCfK@`PnIhCZjAsFzSqSzl@eCtSy@f@u@f_@zBao@{CaCVn@qF\al@o@g@aCEe_@{Hd@w@iCJoCoEDg@tFaAb@eK?W`OeK`@sF{GmEn@o@vABfGoDd[q@OuCgMqDeG_AL|@dJgB|KJrVkB|M~AvSgD|USlI~Dn[d@fZwA~VyF`_@Ctm@iChMW~NMpKr@~I}@p@cEeWcGkl@UwZ|Aek@vAwHrAgBEaDcAyA_BfBwCnWiL|r@}@`WcChUkAzf@iBhSZvFtDzIXzC{@bGsCxDeARkDcEiC}VaDgMU}FRal@wDiSgCaVMwFp@mFs@iB}@|@cCvMgG`M}f@fSmh@mDiCyBsHeN{J}BwM_KeHcByKh@{YbToIjKo@tDz@~SwE|Rt@lFvBcCeA~Eb@}GYv@bBz@w@w@kAtAqAwBlFcWy@{Q^yD`X_XlLmGdKa@~FjBpMvJ`J|BxGxLvE~Cte@lDzHiAr^sPpIoOxAuJv@s@d@|@q@`HX~DtHxj@Jvr@`DjNxCjX`CzCvCQhCyE\cG{E{Ma@yEpBySz@i_@jEgr@fMqu@`CiXt@aAtA|@FvC_CrF_@fEyA|n@RjW~AfUjGjc@zA|Il@d@`@uAg@qWZqNbCkM@qn@jEwWbCwX_@_`@eEwZhEqa@}A_RrAkIDq[`BaLkAiHTaAtA^Yg@`EvHzBfLhADhDqe@j@}@|DV|DvE`EnNRtDgA~HAbGxBzHdCnBfzAYPmLj@_@l@eKdBcIxMk_@`Lq`@a@{AmIyBBcN_DmMs@TPiEfEmMsFuE`KrGfqAtjAKbBeATkHkIaCx@]hFlJp\pDvCjIzTnHfChYiAfCfCrBpOhFpElGa@`D{DCgL|@oEbOc^xEgClLf@nEkH`@VzAoHdKyPtWdBfN{HhGaJbB]dEyInFeDdA_FkDsG|FoHnWviAjBbEg@jBeXk@}A|UrD|@BhD~HzH|FXXlLjBz@AhZaAVaAfFQhLdKt`@zAhMm@v`@sDhn@a@hV~FfXHzDnC\p@nBM|LqDlTg@tLiB`KqCpLmH|CsAdHs@vSkCdQlBcIpb@b@HrP`B|@,2,94.8,1719.4,False,07:16:54
152,2,Ride home ,3136.2,712,744,29.1,Ride,10.0,2781309348,6B7F4F8B-B465-4312-9BEC-AD22CCD0662C,2947243412.0,2019-10-12T01:05:12Z,2019-10-11,(GMT-08:00) America/Vancouver,-25200.0,"[49.266296, -123.245681]","[49.268649, -123.2154]",,,,49.266296,-123.245681,2,0,0,1,0,False,True,False,True,only_me,False,,False,2947243412,4.405,8.7,,,False,False,False,98.9,77.6,0,0,False,45952748,1,a2781309348,iiukHplfoVBJJECWAFUWc@GI@a@Xy@|@WLUVs@p@OAOJGCCIEAQBECs@mAyAeGK{@w@aECq@i@{Ds@{IEsBUkEBe@Lg@?UOw@_@_AEc@Hg@b@}@PSLYt@eANc@@OEa@Se@S]]qAg@aBKm@Es@@ILS@c@Tc@BQ@gAFe@@o@DGLiAVw@LcAFWPO^m@L_@LG`@u@b@_@NIHU^a@Jg@Va@H[PaBAMBS?e@MeANw@FcAAWKu@?_@CY?QKmBGoDS}@GMEC_@G]RGBKAYQEAIOE_@\kANWHUHKFSNWFUJMF[?e@Le@X}@f@sAVe@`DiIl@wB~@qC?MCIGGIEeAGg@?m@EKGKWSoDCUC{AGi@BSOwAFmBCcGMIWCq@Qq@KS?QBIC_@@QCAFO?DVCH@PBIBF,2,76.3,54.3,False,18:05:12
153,2,Commute,3561.0,804,804,25.7,Ride,10.0,2780627473,595F578F-A7BD-43DC-B10D-9F618986C0C0,2946514407.0,2019-10-11T17:12:09Z,2019-10-11,(GMT-08:00) America/Vancouver,-25200.0,"[49.268133, -123.2151]","[49.266983, -123.250632]",,,,49.268133,-123.2151,1,0,0,1,0,False,True,False,True,only_me,False,,False,2946514407,4.429,9.4,,,False,False,False,98.9,77.6,0,0,False,45952748,1,a2780627473,ytukHjm`oVm@EINFBD?ZDt@@PEBDPB\?JLHZDH?FH|@?t@BD?`@@TDHDd@AH@l@EXBdADJAr@@`AAlACVFbDBNDHFBVBPFbBBHBLFDFBRSn@u@jB[l@Ul@m@pAOd@@PEN}CfII`@@LJR?`@UZc@~@Sl@MTWz@]x@CJBDVPZFJGRUH@LG`@XJNJn@Aj@BT\lANrAFJB`@Pn@DZE`AIh@D~@@|@Gn@Cv@@LE`@ER[n@A`@GP_@v@u@x@u@lAy@fAEHAJOl@Sb@Qp@@t@Kr@m@vCGf@Sf@I`@APD^Br@^~At@xANVFDF\QlAKTKLET_@j@EPWd@Qh@@\Rx@Lv@Cn@Od@C^FtBL~AAd@ET?b@TjFHf@r@pHJd@`@jC^`BZhB^hAPv@Pd@Tz@\j@DBFABDHAHJBHFBDGFEDHAPGFOHg@f@MFKNa@ZSVSLWHw@h@Q@QHSAYBQFAFBFFFHTPz@Zj@L^f@nC\zAPhAFbAVp@VDVKJADB^d@^ZLFNBb@QXQd@g@FA,2,71.3,57.3,False,10:12:09
154,2,Ride home ,4202.6,882,909,41.4,Ride,10.0,2779337409,2F81013B-B063-4A6B-9825-A297159EC5F4,2945168289.0,2019-10-11T03:17:21Z,2019-10-10,(GMT-08:00) America/Vancouver,-25200.0,"[49.266865, -123.248354]","[49.268642, -123.215333]",,,,49.266865,-123.248354,0,0,0,1,0,False,True,False,True,only_me,False,,False,2945168289,4.765,11.9,,,False,False,False,98.9,74.9,0,0,False,45952748,1,a2779337409,{lukHf}foVNw@JMg@T|@lBFTLNBJ[YTJJL^JJHHl@DBH@Km@DENAJHH@HFLp@Ac@KGCg@Ke@?MBQGUMmBAo@B_@MyA?[M{A@c@CuB@IDEGWOYEAI@]VwDbDUVE@MCEDI?EEAGECMFEAIMKSAMe@eAEWWaAGc@Qk@UaAEe@]eBU{@Kq@?UKu@g@wD[sEIq@GCI?o@TMEI@wTlFCM@aBAo@FkAAMJgA?a@FgAAKJ_CRsDVyBPeC\yCX}ANyAR_AToBPo@dAeGDSGUv@aEn@qCx@_D`AiDp@oBjBiFb@cALWR[H[nAuC^m@Tu@Fc@NWTy@`AgBFW`@q@FY?a@v@kBFWHIbA_DN_@FGL_@`@uAT]Ro@LST{@^{@r@{B?MEIGGQ@s@Ik@@_AAGCOg@IiD@s@Ek@@UKwA?i@Ei@@WA]?yAC_@DoCASBIEOKGK@ICOBO?GC@KG@?IUCM?@IS?Q@OFa@BICSDAREASFNISLECCHR?DB,2,78.8,69.5,False,20:17:21
155,2,Commute ,3643.2,895,895,31.9,Ride,10.0,2777873112,33BA04C3-D356-4CDE-A3AA-86AC6977B079,2943637073.0,2019-10-10T14:30:45Z,2019-10-10,(GMT-08:00) America/Vancouver,-25200.0,"[49.268277, -123.215132]","[49.2646, -123.252219]",,,,49.268277,-123.215132,0,0,0,1,0,False,True,False,False,everyone,False,,False,2943637073,4.071,12.1,,,False,False,False,98.9,77.6,0,0,False,45952748,1,a2777873112,uuukHrm`oVATK@e@GJETBRC\ILFj@??I\DPAHH@J?PDD@`AAPHHAr@Lr@Bt@?`AELBXEh@Dn@EpCB~@L`@FtAN^LLT@^Cx@BTJJXEd@Od@g@rAi@jBcCxFGV]t@?LeA|BKh@LV@Xg@dBANGHSr@Ub@a@rAMX@HL@HDLAn@_@NEPBVN@DPNJ`@APDXEf@@ZP~@LfBR|@BVKtADj@ChBEd@D`AEZS|@MXCXERYx@KRGDGNWTc@`AEHIDEHWl@UROj@Uh@CNMZQpA@HCJANUn@E\Qb@I^Gp@ELKHELEVAl@\tAh@dBJF`@h@HNFj@AJCB@NCFKz@GJMf@_@r@GFERMRIZK|@Jd@@d@HV?\Eh@Op@JhBLbB?vALlCFxAT`CPrCRbBd@pCFd@FNZtAZrBXr@Pl@Zl@`@~ALL\CFPD@RIDDPh@Za@FAbAy@PK\UHKXOTIHAJBDJb@pEXpD?ZJfA?NL|BLjAHdCJd@T`@v@lB`@lBHj@Vt@PXJJXFNE@GAF,2,67.6,60.5,False,07:30:45
156,2,Ride home ,3938.5,869,887,42.8,Ride,10.0,2776913597,9527FA71-EEF1-4324-BC1A-F948D03B034B,2942653181.0,2019-10-10T05:02:07Z,2019-10-09,(GMT-08:00) America/Vancouver,-25200.0,"[49.265951, -123.249722]","[49.268687, -123.215327]",,,,49.265951,-123.249722,0,0,0,1,0,False,True,False,True,only_me,False,,False,2942653181,4.532,8.6,,,False,False,False,98.9,75.3,0,0,False,45952748,1,a2776913597,egukHxegoVCW?UBGL@P[?IEGHDBNHMI{@OCKsBMeAAkBS}AEo@I_@BYIk@@e@EQCm@@IIk@EIMAMJq@^gAz@MPsAlAKEQHEOKAOHGAGGAMEGGWSc@EW]cA[wA]iBUw@e@_CKq@Cc@u@_GWeEGQIIKCMBc@V[?wCp@aK`CUJc@HyA\GE?QDW@k@?MGQDkBHkAj@qLToBAM@_@RkCXiCT_APwAl@wDAQB]~@kFtAcH~AoGnAkEvAmDDSXe@@IR_@FYTo@Ja@L]V_@Ja@NULYV[JYb@q@HSh@yBHSFYN]H[f@_AF]d@}@TkAx@wBFWd@mADS|AwDRYd@iAXmAZm@p@_CEQMIw@CWEmA?WGIMOqAAcACUBuAIoAB_@C_@BSKoD?qBBk@Ci@@QCQIIOCc@?QEq@AGCeBECFMDCJFHDCDBS?,2,77.7,67.5,False,22:02:07
157,2,Boring way to nest ,3895.0,785,785,31.0,Ride,10.0,2776786309,3AE4E998-39A8-4573-9902-3C6E5E1D8D47,2942501702.0,2019-10-10T02:28:22Z,2019-10-09,(GMT-08:00) America/Vancouver,-25200.0,"[49.268414, -123.215313]","[49.266436, -123.249287]",,,,49.268414,-123.215313,3,0,0,1,0,False,True,False,True,only_me,False,,False,2942501702,4.962,11.3,,,False,False,False,97.5,74.9,2,0,False,45952748,1,a2776786309,qvukHvn`oVYADEVIFBPENDLA`@?DBDADGHATDrA@x@HPAv@DTALEP?^Dj@Cd@FFP?h@IbIIjCQfCOjAq@tCc@xAyCpHgDbJGX?LJXBZKd@W`@y@~BUt@o@xAOf@sBvE{ExMe@xAeA`Eu@dDi@tBc@`CO`@Kz@Qt@m@xDANIh@Qz@Gj@Qz@M`AGbAa@zDKlBSpAAf@Kf@Gx@Cd@Gj@YpIIxAEbCDDPGVCZKPAl@Oj@UJ?rASDE`@KF@RKNCZO^?\G^O^GVM~@QHINCFC\Cd@MTCDENAPGJ@H\Ft@?\Fx@FPF`AJn@v@jG|@zDP`AThAXdAJRBP^lARNTDBEDDBJDFPOF?DHPj@LDBFRz@BL?PFPNCDCFFDENEHKXGBIJEd@c@\IDGFDDJJh@CL@JRxBBJP^DZ@|ADfAQRO?GDAFDRGIG?AKUFEFGAMB,2,80.4,63.1,False,19:28:22
158,2,Ride home,4085.7,934,934,34.4,Ride,10.0,2776689907,195C11F7-AEA1-4B2C-9C27-9863F2D21BF6,2942392203.0,2019-10-10T01:00:16Z,2019-10-09,(GMT-08:00) America/Vancouver,-25200.0,"[49.26365, -123.252001]","[49.268713, -123.215284]",,,,49.26365,-123.252001,1,0,0,1,0,False,True,False,True,only_me,False,,False,2942392203,4.374,9.4,,,False,False,False,98.9,77.6,0,0,False,45952748,1,a2776689907,yxtkH`tgoVHEDBEEIBEAWFk@GW@OPi@VYVY`@[Ec@TYf@c@j@WHmAdAi@ZQTIBK?GCIOI_@CWQo@Q]k@eCa@mAQ]YKO]cA}AIYc@o@Yc@UQGa@Qm@YY_@i@[mA_AgCa@oBKq@@WDId@A^O`@@LMTGROPIZ_@`@Ql@g@^]FI@MAKMSOLSOQ@GEGEM[KOYo@sAsFGu@_A_FCe@u@cGAs@]qEQwEEWAc@Gi@Fg@Lu@?MQq@Sc@Km@BUH_@Xq@PUFSFEJYPWHGd@gACUKQCMU_@[o@q@}BMu@AOBw@Je@Dc@HQFUDiAT}@?i@LcAXeAHk@Tk@TQTa@TMDIHi@`@k@RO\m@TUHc@n@mAAGFc@BkAGwBDc@Nm@EMAw@EWB]E]A]KcAMw@?{@DaAK[CSYi@GOUEI?UPOBQAWO[[F_@Lg@d@w@b@g@LUNi@FKHUCk@@ON]^eAX_Ar@oB|@yBVg@N_@NQz@cCN]j@mBJq@AGSS]Am@GO@oAEGAAGMoBQqEIiAC{@@ICu@ByBAwABc@AeACGEEw@GQCk@?KCE@WMi@IE@EHMCGNM@@HCD,2,69.7,65.1,False,18:00:16
